"Час визита","Визиты","Просмотры","Посетители","Отказы"
"2024-01-15 12:00:00","33058","204295","32561","0.19005989473047372"
"2024-01-10 22:00:00","33030","196936","32664","0.16127762640024218"
"2024-03-04 19:00:00","33019","193563","32386","0.16260334958660166"
"2024-01-28 12:00:00","33011","227402","32625","0.16633849322952954"
"2024-03-18 19:00:00","33001","191180","32507","0.1969334262598103"
"2024-01-19 15:00:00","33000","210238","32260","0.17224242424242425"
"2024-02-16 22:00:00","32994","161164","31236","0.1610898951324483"
"2024-02-10 17:00:00","32967","203320","32413","0.18342585009251675"
"2024-03-02 16:00:00","32967","204687","32256","0.20074620074620075"
"2024-03-20 15:00:00","32936","155617","32615","0.2788134564002915"
"2024-02-14 19:00:00","32920","182035","32351","0.18863912515188336"
"2024-02-23 17:00:00","32919","199227","32413","0.19195601324463077"
"2024-02-04 21:00:00","32900","181287","32378","0.1809726443768997"
"2024-02-02 21:00:00","32893","185872","32375","0.17696774389687775"
"2024-02-04 15:00:00","32884","212209","32350","0.17129911203016665"
"2024-02-17 10:00:00","32878","172645","30895","0.14556846523511163"
"2024-01-18 15:00:00","32857","216064","32305","0.16355723285753418"
"2024-01-12 13:00:00","32836","214419","32314","0.17030088926787673"
"2024-02-18 09:00:00","32834","175884","30559","0.14457574465493087"
"2024-02-16 15:00:00","32814","168926","31136","0.15679283232766503"
"2024-01-31 19:00:00","32813","193527","32350","0.15993661048974492"
"2024-02-18 22:00:00","32778","155447","30871","0.16013789737018733"
"2024-01-09 12:00:00","32774","225086","32402","0.15301763593092085"
"2024-02-28 21:00:00","32765","174322","32274","0.19261406989165267"
"2024-01-27 15:00:00","32741","214330","32137","0.17995785101249198"
"2024-03-18 18:00:00","32739","189719","32253","0.20507651424906076"
"2024-02-25 17:00:00","32697","195507","32220","0.18806006667278344"
"2024-03-17 16:00:00","32696","201028","32226","0.19635429410325422"
"2024-01-30 21:00:00","32681","178449","32249","0.17624919678100426"
"2024-03-20 18:00:00","32661","174005","32252","0.1974832368880316"
"2024-01-16 15:00:00","32653","206492","32116","0.16987719351973785"
"2024-02-09 18:00:00","32640","202748","32022","0.1694546568627451"
"2024-01-29 17:00:00","32636","199741","32127","0.1584753033459983"
"2024-02-29 12:00:00","32615","192509","32177","0.15612448260003067"
"2024-02-01 21:00:00","32581","179792","32144","0.16690709309106533"
"2024-01-15 13:00:00","32577","204362","32069","0.1862663842588329"
"2024-03-09 17:00:00","32562","208315","31947","0.18183772495546957"
"2024-01-09 11:00:00","32555","226886","32227","0.15960681922899708"
"2024-02-11 16:00:00","32553","201592","31999","0.18926059042177376"
"2024-03-15 19:00:00","32550","193357","32064","0.1776036866359447"
"2024-01-03 09:00:00","32549","272058","32266","0.15558081661494977"
"2024-02-27 21:00:00","32541","176354","32007","0.18724071171752554"
"2024-02-14 20:00:00","32532","175308","31989","0.19368621664822327"
"2024-03-07 19:00:00","32524","186914","32063","0.18503259131718117"
"2024-03-10 19:00:00","32521","190095","32009","0.18498816149564898"
"2024-02-08 20:00:00","32520","188643","31948","0.1497539975399754"
"2024-01-11 12:00:00","32506","219608","32141","0.165969359502861"
"2024-02-02 18:00:00","32488","207699","32001","0.1572272839202167"
"2024-01-19 22:00:00","32477","188887","31916","0.17781814822797673"
"2024-01-25 16:00:00","32475","195984","31863","0.17216320246343345"
"2024-03-04 20:00:00","32461","179803","31890","0.17214503558115893"
"2024-01-27 22:00:00","32451","182414","32034","0.18933160765461776"
"2024-03-15 20:00:00","32439","189236","31865","0.18379111563241776"
"2024-02-19 15:00:00","32432","168186","30941","0.1638813517513567"
"2024-01-28 10:00:00","32430","235072","32059","0.16312056737588654"
"2024-01-23 17:00:00","32424","198739","31864","0.16102269923513446"
"2024-02-06 18:00:00","32415","186356","31879","0.17414777109362953"
"2024-03-03 12:00:00","32399","201792","31812","0.2150683663076021"
"2024-03-02 14:00:00","32380","199100","31686","0.21361951822112415"
"2024-03-17 17:00:00","32372","199990","31880","0.1911219572470036"
"2024-03-11 18:00:00","32347","182989","31839","0.18140785853402167"
"2024-02-27 17:00:00","32339","192188","31842","0.17709267447973034"
"2024-02-12 18:00:00","32288","189724","31734","0.17405847373637265"
"2024-03-18 20:00:00","32277","178732","31780","0.20277597050531337"
"2024-01-31 20:00:00","32272","186106","31876","0.16426003966286565"
"2024-02-09 21:00:00","32257","179312","31765","0.18365006045199495"
"2024-03-11 19:00:00","32226","178573","31765","0.1725314963073295"
"2024-02-21 20:00:00","32216","178492","31687","0.17699279860938663"
"2024-03-03 14:00:00","32215","196652","31558","0.20530808629520408"
"2024-01-18 14:00:00","32201","206100","31703","0.16915623738393218"
"2024-01-24 16:00:00","32198","191533","31516","0.18001118081868442"
"2024-01-11 11:00:00","32185","216030","31854","0.16998601833152086"
"2024-02-11 21:00:00","32151","174372","31584","0.19417747503965666"
"2024-03-15 18:00:00","32148","193082","31654","0.1879432624113475"
"2024-02-12 20:00:00","32123","178432","31687","0.17794103913084083"
"2024-03-07 18:00:00","32101","178067","31702","0.1931404006105729"
"2024-01-27 14:00:00","32073","211019","31452","0.17469522651451377"
"2024-03-10 18:00:00","32072","192166","31541","0.18009478672985782"
"2024-01-06 10:00:00","32035","261485","31792","0.1407523021695021"
"2024-01-10 13:00:00","32020","212653","31660","0.15730793254216116"
"2024-01-26 16:00:00","31995","198239","31321","0.17565244569463978"
"2024-02-15 19:00:00","31988","186601","31783","0.15924721770664"
"2024-01-25 15:00:00","31965","191662","31293","0.1772250899421242"
"2024-01-15 22:00:00","31891","179755","31443","0.18437803769088457"
"2024-03-10 20:00:00","31851","176292","31319","0.18602241687859095"
"2024-03-02 15:00:00","31840","193382","31164","0.21498115577889446"
"2024-02-13 19:00:00","31835","184762","31378","0.16591801476362494"
"2024-02-19 14:00:00","31832","167362","30356","0.16656195023875345"
"2024-02-07 18:00:00","31830","187517","31355","0.16138862708136975"
"2024-01-10 12:00:00","31828","214163","31465","0.15910519039839136"
"2024-02-22 17:00:00","31828","196158","31360","0.17940178459218298"
"2024-01-12 12:00:00","31821","206338","31393","0.16617956695264133"
"2024-02-25 21:00:00","31819","168908","31395","0.19318646091957636"
"2024-01-31 18:00:00","31811","188625","31320","0.15893873188519694"
"2024-02-16 14:00:00","31800","161964","30168","0.15647798742138364"
"2024-02-24 14:00:00","31764","198877","31290","0.202241531293288"
"2024-02-11 15:00:00","31750","197258","31239","0.188503937007874"
"2024-03-04 18:00:00","31726","191287","31138","0.15990039715060203"
"2024-01-02 00:00:00","31723","183365","31439","0.19922453740188506"
"2024-03-20 19:00:00","31716","173922","31340","0.1773868079202926"
"2024-03-01 16:00:00","31700","190397","31097","0.19350157728706624"
"2024-01-30 20:00:00","31690","181549","31251","0.16721363206058693"
"2024-03-14 19:00:00","31685","178396","31259","0.16982799431907844"
"2024-03-19 21:00:00","31625","157084","31233","0.22434782608695653"
"2024-02-05 21:00:00","31620","166690","31147","0.18187855787476281"
"2024-03-14 20:00:00","31608","180215","31182","0.17827765122753733"
"2024-02-24 15:00:00","31558","192558","31053","0.2035300082387984"
"2024-01-15 11:00:00","31557","199822","31090","0.18534714960230694"
"2024-02-11 13:00:00","31533","200232","31035","0.1857736339707608"
"2024-02-04 13:00:00","31519","213397","31036","0.16234652114597545"
"2024-02-14 18:00:00","31511","178768","30952","0.19031449335152803"
"2024-03-12 18:00:00","31495","173321","31072","0.17815526274011748"
"2024-03-11 20:00:00","31459","167742","30996","0.18795893067166788"
"2024-02-20 16:00:00","31398","168330","29889","0.15650678387158418"
"2024-02-05 17:00:00","31380","184984","30919","0.16927979604843849"
"2024-03-12 20:00:00","31371","170414","30937","0.18137770552421023"
"2024-02-26 16:00:00","31344","186180","30868","0.18638335885655943"
"2024-03-09 21:00:00","31343","181572","30742","0.1893245700794436"
"2024-01-01 10:00:00","31322","286591","31143","0.14475448566502777"
"2024-02-19 12:00:00","31317","161669","29750","0.15984928313695437"
"2024-03-03 13:00:00","31298","194448","30758","0.20138667007476518"
"2024-02-15 18:00:00","31286","185939","31003","0.16508981653135588"
"2024-02-23 16:00:00","31283","192976","30755","0.19390723396093726"
"2024-03-09 16:00:00","31283","205845","30647","0.18339033980116998"
"2024-02-08 18:00:00","31264","191006","30845","0.14380757420675538"
"2024-02-15 20:00:00","31241","174589","31025","0.1609103421785474"
"2024-02-19 13:00:00","31189","161921","29671","0.1666613229023053"
"2024-02-11 14:00:00","31185","194499","30697","0.18601891935225268"
"2024-02-28 17:00:00","31184","181125","30714","0.17550667008722423"
"2024-01-04 09:00:00","31157","260392","30895","0.15158712327887794"
"2024-01-20 10:00:00","31153","220774","30600","0.16200686932237665"
"2024-01-30 18:00:00","31137","183172","30670","0.16074124032501522"
"2024-02-06 21:00:00","31121","161641","30701","0.18559814915973138"
"2024-01-21 22:00:00","31117","174520","30648","0.18083362792042934"
"2024-02-29 22:00:00","31116","161950","30601","0.20902429618202853"
"2024-03-02 13:00:00","31097","188744","30480","0.21169244621667682"
"2024-03-16 21:00:00","31069","182409","30559","0.18793652837233255"
"2024-02-25 13:00:00","31055","199367","30640","0.1859603928513927"
"2024-02-21 18:00:00","31036","181162","30472","0.17486145121794044"
"2024-02-10 16:00:00","31000","194678","30491","0.1879032258064516"
"2024-02-01 17:00:00","30975","187142","30540","0.15693301049233252"
"2024-01-26 22:00:00","30971","165567","30318","0.19266410513060606"
"2024-03-13 22:00:00","30966","125582","30561","0.3956274623780921"
"2024-03-03 11:00:00","30955","204129","30376","0.19528347601356807"
"2024-01-22 15:00:00","30952","188359","30329","0.17136210907211166"
"2024-02-29 16:00:00","30916","184698","30375","0.17964807866476906"
"2024-03-03 15:00:00","30914","185662","30357","0.20492333570550555"
"2024-02-25 12:00:00","30900","203124","30475","0.187831715210356"
"2024-02-25 16:00:00","30886","194570","30464","0.18963284335945085"
"2024-03-16 17:00:00","30885","191415","30375","0.19569370244455236"
"2024-02-13 20:00:00","30832","172463","30367","0.17653736377789309"
"2024-03-07 20:00:00","30812","174446","30377","0.1858042321173569"
"2024-01-27 13:00:00","30808","207670","30282","0.17138405608932744"
"2024-01-17 15:00:00","30804","193683","30309","0.17494481236203088"
"2024-03-05 19:00:00","30767","182604","30296","0.15750641921539313"
"2024-02-02 17:00:00","30762","200105","30298","0.16019764644691503"
"2024-02-11 11:00:00","30700","209244","30200","0.1790228013029316"
"2024-01-18 13:00:00","30660","198174","30111","0.16444879321591654"
"2024-02-07 21:00:00","30574","164894","30130","0.1690979263426441"
"2024-01-22 14:00:00","30563","188595","29948","0.17056571671629095"
"2024-01-10 11:00:00","30561","209072","30183","0.16180753247603158"
"2024-02-04 12:00:00","30541","210499","30074","0.1608984643593857"
"2024-02-25 15:00:00","30504","189518","30089","0.1864345659585628"
"2024-01-23 16:00:00","30502","187662","30000","0.1678906301226149"
"2024-02-11 12:00:00","30468","202990","29984","0.17982801627937509"
"2024-01-14 09:00:00","30459","231715","30114","0.1714107488755376"
"2024-02-23 22:00:00","30454","154534","30016","0.21392920470217378"
"2024-03-21 19:00:00","30442","172483","30043","0.1747914066092898"
"2024-02-16 13:00:00","30431","154403","28948","0.1569452203345273"
"2024-01-03 00:00:00","30424","178916","30043","0.18853536681567185"
"2024-03-03 21:00:00","30421","161467","29904","0.20173564314125111"
"2024-03-11 17:00:00","30407","171040","29911","0.18591113888249416"
"2024-01-26 15:00:00","30402","189930","29746","0.17636997565949605"
"2024-01-24 15:00:00","30394","181307","29729","0.18164769362374153"
"2024-01-16 22:00:00","30377","167922","29953","0.18464627843434178"
"2024-03-20 20:00:00","30377","163902","29997","0.17542877835204265"
"2024-02-20 15:00:00","30376","166336","28737","0.15469449565446405"
"2024-01-12 11:00:00","30369","201819","30010","0.165365998221871"
"2024-01-19 14:00:00","30324","196618","29715","0.16640284922833398"
"2024-01-25 14:00:00","30308","184238","29711","0.17002111653688798"
"2024-02-04 11:00:00","30286","218113","29836","0.15129102555636267"
"2024-03-10 17:00:00","30266","185408","29799","0.18254807374611776"
"2024-03-18 17:00:00","30265","175253","29856","0.20049562200561705"
"2024-02-06 17:00:00","30260","179273","29842","0.16827495042961005"
"2024-01-24 14:00:00","30240","181139","29513","0.18244047619047618"
"2024-02-08 21:00:00","30235","166190","29823","0.155812799735406"
"2024-03-03 10:00:00","30233","207422","29820","0.19181027354215593"
"2024-02-29 11:00:00","30202","186953","29788","0.16459174889080194"
"2024-02-26 21:00:00","30194","171107","29705","0.169768828244022"
"2024-02-12 17:00:00","30193","176584","29706","0.1783194780247077"
"2024-02-25 14:00:00","30191","192482","29740","0.18959292504388725"
"2024-01-27 11:00:00","30169","210823","29716","0.16583247704597434"
"2024-02-24 13:00:00","30149","196546","29735","0.19360509469634152"
"2024-01-27 12:00:00","30144","206264","29638","0.16895567940552017"
"2024-01-31 21:00:00","30139","165809","29740","0.17150535850559076"
"2024-02-10 15:00:00","30130","187525","29619","0.19010952538997677"
"2024-02-05 16:00:00","30128","174057","29561","0.18829660116834837"
"2024-02-09 17:00:00","30084","185088","29592","0.17361388113282808"
"2024-02-03 14:00:00","30075","201075","29591","0.16665004156275975"
"2024-03-01 14:00:00","30073","172627","29454","0.21394606457619791"
"2024-02-14 21:00:00","30051","152621","29588","0.20072543342983595"
"2024-01-29 16:00:00","30032","185667","29484","0.16372535961640916"
"2024-03-16 16:00:00","29998","192098","29569","0.19494632975531703"
"2024-03-01 22:00:00","29997","161015","29426","0.20685401873520687"
"2024-02-29 15:00:00","29991","180547","29452","0.1793204628055083"
"2024-02-25 11:00:00","29959","204145","29550","0.18248272639273677"
"2024-02-13 18:00:00","29954","178871","29540","0.170261066969353"
"2024-03-02 22:00:00","29935","159793","29323","0.22031067312510438"
"2024-02-22 16:00:00","29926","185371","29123","0.1850230568736216"
"2024-02-23 15:00:00","29896","184386","29396","0.19424003211131924"
"2024-03-02 12:00:00","29885","186344","29341","0.211878868997825"
"2024-02-24 12:00:00","29883","196189","29441","0.19676739283204497"
"2024-03-05 20:00:00","29849","170429","29399","0.16895038359744047"
"2024-01-11 10:00:00","29836","203545","29542","0.17227510390132725"
"2024-03-15 21:00:00","29816","168120","29346","0.1899315803595385"
"2024-02-03 15:00:00","29811","198260","29294","0.1667169836637483"
"2024-01-30 17:00:00","29805","177828","29351","0.15846334507632948"
"2024-01-04 00:00:00","29773","178973","29376","0.18725019312800184"
"2024-03-07 17:00:00","29748","167195","29355","0.18851687508403928"
"2024-03-02 11:00:00","29746","185957","29264","0.20466617360317355"
"2024-03-08 19:00:00","29743","176027","29287","0.1919107016777057"
"2024-02-27 16:00:00","29734","175300","29246","0.18157664626353673"
"2024-02-11 10:00:00","29710","210547","29244","0.17303938067990576"
"2024-02-21 17:00:00","29702","173986","29181","0.17722712275267657"
"2024-02-03 22:00:00","29692","166629","29219","0.19126364003772062"
"2024-03-01 15:00:00","29688","178328","29064","0.1993398005928321"
"2024-02-15 17:00:00","29681","174693","29401","0.16566153431488156"
"2024-02-19 11:00:00","29674","149352","28135","0.14908674260295207"
"2024-03-25 19:00:00","29644","168346","29228","0.17396437727702063"
"2024-01-23 15:00:00","29593","178424","29105","0.1681478728077586"
"2024-01-17 14:00:00","29581","185860","29188","0.16889219431391772"
"2024-02-25 10:00:00","29550","210736","29219","0.17346869712351945"
"2024-01-18 12:00:00","29513","193339","29020","0.15996340595669706"
"2024-01-17 22:00:00","29485","165206","29003","0.17917585212820078"
"2024-03-02 10:00:00","29474","194277","29011","0.19932822148334126"
"2024-03-17 14:00:00","29473","191146","29026","0.18596681708682522"
"2024-01-15 10:00:00","29472","191763","29060","0.1860070575461455"
"2024-02-17 09:00:00","29445","157403","27585","0.1414841229410766"
"2024-01-16 12:00:00","29408","185386","28951","0.1755644722524483"
"2024-02-10 14:00:00","29408","187302","28906","0.18964227421109903"
"2024-03-15 17:00:00","29383","176428","28964","0.1897355613790287"
"2024-02-07 17:00:00","29372","175144","28904","0.16270597848290888"
"2024-02-16 12:00:00","29354","149802","27929","0.1535736185869047"
"2024-03-12 17:00:00","29314","160085","28897","0.18677082622637647"
"2024-03-05 18:00:00","29303","177447","28872","0.1608026481930178"
"2024-03-06 19:00:00","29294","171753","28865","0.16692838123847886"
"2024-02-24 11:00:00","29289","197175","28889","0.18300385810372494"
"2024-03-04 17:00:00","29285","175855","28769","0.16916510158784362"
"2024-03-06 20:00:00","29265","163446","28857","0.1738253886895609"
"2024-03-22 19:00:00","29238","178501","28827","0.176174840960394"
"2024-01-31 17:00:00","29234","177706","28819","0.15646165423821579"
"2024-02-24 22:00:00","29234","157392","28830","0.21061093247588425"
"2024-01-22 13:00:00","29229","184477","28740","0.16859967840158746"
"2024-03-08 18:00:00","29225","174852","28780","0.19572284003421728"
"2024-01-13 09:00:00","29206","220029","28793","0.16390467712113949"
"2024-02-21 21:00:00","29188","158623","28694","0.18346580786624642"
"2024-03-13 16:00:00","29187","152604","28755","0.23993558776167473"
"2024-01-22 22:00:00","29184","161332","28643","0.17441063596491227"
"2024-01-27 10:00:00","29171","206203","28674","0.15988481711288607"
"2024-03-14 17:00:00","29150","190888","28688","0.17478559176672384"
"2024-01-12 23:00:00","29146","166553","28832","0.18198037466547723"
"2024-01-08 09:00:00","29144","232359","28884","0.15581251715618996"
"2024-03-21 20:00:00","29105","157442","28718","0.17065796254939014"
"2024-02-23 14:00:00","29100","181364","28588","0.19298969072164948"
"2024-02-15 21:00:00","29089","156100","28888","0.1681735363883255"
"2024-02-12 21:00:00","29060","151852","28647","0.17766689607708186"
"2024-02-01 16:00:00","29040","180781","28619","0.16012396694214875"
"2024-02-13 21:00:00","29032","154211","28593","0.17887158996968863"
"2024-02-19 22:00:00","29030","143117","27820","0.17240785394419567"
"2024-01-25 22:00:00","28998","154330","28468","0.18011587006000415"
"2024-03-20 14:00:00","28994","153255","28713","0.24736152307373943"
"2024-02-20 14:00:00","28986","154846","27643","0.16125025874560134"
"2024-02-27 15:00:00","28985","172225","28488","0.19385889253061925"
"2024-02-15 13:00:00","28962","163901","28436","0.20571783716594158"
"2024-03-08 20:00:00","28955","163830","28469","0.19412882058366432"
"2024-01-18 22:00:00","28928","157281","28604","0.17809734513274336"
"2024-02-27 14:00:00","28913","173497","28471","0.1900875038909833"
"2024-02-15 14:00:00","28891","160341","28370","0.20338513723997093"
"2024-01-21 09:00:00","28881","221772","28496","0.16031300855233543"
"2024-02-04 10:00:00","28862","213878","28495","0.14780680479523248"
"2024-02-22 22:00:00","28837","157306","28401","0.19221833061691576"
"2024-01-09 10:00:00","28820","198974","28598","0.16207494795281055"
"2024-03-10 16:00:00","28798","178443","28387","0.18171400791721648"
"2024-02-29 14:00:00","28796","175218","28362","0.17717738574802055"
"2024-01-26 14:00:00","28781","181313","28203","0.1761926270803655"
"2024-02-08 17:00:00","28757","180386","28413","0.14246965956115032"
"2024-01-08 23:00:00","28739","169366","28336","0.17397960958975608"
"2024-02-23 13:00:00","28732","181366","28342","0.19104134762633998"
"2024-03-14 18:00:00","28732","179570","28277","0.15300013921759711"
"2024-03-22 20:00:00","28730","167179","28293","0.1826313957535677"
"2024-02-26 22:00:00","28709","150449","28301","0.20035528928210666"
"2024-02-15 12:00:00","28696","161064","28138","0.20187482575968776"
"2024-03-25 20:00:00","28694","158280","28279","0.18320903324736879"
"2024-02-24 10:00:00","28689","203785","28320","0.1805570079124403"
"2024-03-04 21:00:00","28686","156584","28191","0.17935578330893118"
"2024-02-27 12:00:00","28655","174565","28180","0.1723608445297505"
"2024-01-22 12:00:00","28646","177030","28209","0.1705997346924527"
"2024-03-11 21:00:00","28629","152838","28186","0.18341541793286528"
"2024-03-03 09:00:00","28622","201176","28215","0.20225700510097128"
"2024-02-20 22:00:00","28619","139859","27397","0.16978231244977113"
"2024-02-29 13:00:00","28618","171926","28167","0.17653225242854148"
"2024-02-05 15:00:00","28607","167885","28073","0.19124689761247246"
"2024-02-10 13:00:00","28587","181212","28139","0.18246055899534755"
"2024-03-17 15:00:00","28579","183688","28173","0.1919941215577872"
"2024-03-18 21:00:00","28578","160686","28107","0.19158093638463153"
"2024-03-01 13:00:00","28575","168616","28057","0.20496937882764654"
"2024-01-25 13:00:00","28571","178788","28038","0.16194742921143818"
"2024-03-18 16:00:00","28568","166636","28120","0.21405068608232988"
"2024-02-20 13:00:00","28537","153397","27218","0.15215334478046044"
"2024-01-16 11:00:00","28515","184241","28203","0.16924425740838156"
"2024-03-07 21:00:00","28507","155147","28123","0.18970779106886032"
"2024-02-10 22:00:00","28502","150733","28047","0.20468739035857134"
"2024-03-17 21:00:00","28497","160585","28120","0.19051128188932168"
"2024-01-28 22:00:00","28481","156724","28176","0.18668586074927146"
"2024-03-01 10:00:00","28467","169094","28015","0.18287842062739312"
"2024-01-24 13:00:00","28458","173492","27802","0.17914119052638977"
"2024-03-14 21:00:00","28453","157167","28072","0.18876744104312373"
"2024-02-23 12:00:00","28434","182934","28052","0.18724062741788"
"2024-02-12 16:00:00","28418","164715","27929","0.19177985783658244"
"2024-03-23 19:00:00","28408","182665","27960","0.16861447479583216"
"2024-02-21 16:00:00","28404","172031","27887","0.18698070694268412"
"2024-01-28 09:00:00","28396","213491","28105","0.16238202563741372"
"2024-02-28 16:00:00","28388","168536","27951","0.1812033253487389"
"2024-03-21 18:00:00","28355","163751","27992","0.1717157467818727"
"2024-01-05 09:00:00","28328","230642","28079","0.1436388025981361"
"2024-01-23 14:00:00","28323","175342","27864","0.17099177347032446"
"2024-02-03 13:00:00","28322","191930","27884","0.15885177600451947"
"2024-01-18 11:00:00","28313","182800","27957","0.1625401758909335"
"2024-01-30 16:00:00","28303","171471","27852","0.163374907253648"
"2024-03-22 18:00:00","28301","174335","27901","0.18483445814635524"
"2024-01-23 22:00:00","28292","154058","27740","0.18312597200622083"
"2024-01-17 13:00:00","28267","179912","27882","0.17260409664980364"
"2024-03-10 14:00:00","28241","183114","27843","0.18505010445805745"
"2024-01-29 15:00:00","28237","178653","27757","0.15982576052696817"
"2024-01-25 12:00:00","28186","179503","27636","0.16174696657915277"
"2024-01-29 14:00:00","28168","179993","27679","0.16444191990911672"
"2024-03-26 19:00:00","28156","171688","27761","0.16444097172893876"
"2024-02-19 10:00:00","28087","137169","26464","0.1568341225477979"
"2024-02-14 17:00:00","28083","163195","27649","0.17572908877256704"
"2024-03-25 18:00:00","28083","160999","27444","0.18153331196809458"
"2024-03-10 11:00:00","28073","195451","27662","0.17889074911836997"
"2024-01-12 10:00:00","28064","185298","27785","0.17606185860889392"
"2024-03-22 21:00:00","28043","154936","27666","0.18653496416217952"
"2024-03-01 12:00:00","28037","164505","27513","0.20212576238541927"
"2024-02-07 16:00:00","28036","167008","27597","0.17484662576687116"
"2024-03-20 10:00:00","28034","156571","27638","0.247699222372833"
"2024-02-02 16:00:00","28027","180665","27609","0.15849002747350768"
"2024-02-23 11:00:00","28026","183176","27617","0.1820095625490616"
"2024-01-26 12:00:00","28010","173459","27548","0.1738664762584791"
"2024-03-24 19:00:00","28009","177256","27593","0.16791031454175442"
"2024-01-26 13:00:00","27999","179136","27530","0.1707918139933569"
"2024-01-25 11:00:00","27989","178417","27495","0.162599592697131"
"2024-03-10 21:00:00","27980","153322","27496","0.1892423159399571"
"2024-01-24 12:00:00","27973","171488","27407","0.17087906195259714"
"2024-02-21 11:00:00","27954","155715","26818","0.16652357444372895"
"2024-01-08 00:00:00","27918","163527","27353","0.19517873773192926"
"2024-03-09 15:00:00","27914","181596","27439","0.1848534785412338"
"2024-01-24 11:00:00","27908","169720","27021","0.17263866991543644"
"2024-03-10 15:00:00","27902","179876","27478","0.186509927603756"
"2024-01-10 10:00:00","27901","190958","27660","0.16673237518368517"
"2024-02-01 15:00:00","27890","173361","27528","0.15808533524560775"
"2024-01-19 13:00:00","27889","185351","27536","0.16257305747785866"
"2024-03-28 19:00:00","27880","153122","27493","0.16520803443328552"
"2024-01-17 12:00:00","27869","173087","27497","0.1742079012522875"
"2024-03-17 13:00:00","27865","188541","27473","0.1863628207428674"
"2024-01-22 11:00:00","27859","175236","27430","0.16831185613266808"
"2024-01-29 22:00:00","27851","150832","27362","0.18498438117123264"
"2024-02-13 17:00:00","27830","168351","27411","0.16561264822134386"
"2024-03-26 20:00:00","27830","158923","27422","0.16845131153431547"
"2024-03-01 11:00:00","27820","165579","27338","0.19417685118619699"
"2024-03-12 21:00:00","27816","146817","27413","0.18733822260569458"
"2024-03-08 21:00:00","27815","155198","27351","0.19820240877224518"
"2024-01-24 22:00:00","27806","151937","27253","0.18312594404085447"
"2024-01-07 09:00:00","27805","231328","27527","0.1494695198705269"
"2024-02-26 15:00:00","27803","163628","27382","0.18314570370103947"
"2024-01-19 12:00:00","27799","181593","27459","0.16234396920752545"
"2024-02-02 22:00:00","27784","154918","27392","0.1824071408004607"
"2024-02-15 11:00:00","27777","163150","27318","0.1962414947618533"
"2024-03-08 17:00:00","27777","172106","27346","0.19645750081002267"
"2024-02-15 15:00:00","27757","164250","27432","0.18078322585293796"
"2024-02-15 16:00:00","27735","164502","27411","0.16913647016405264"
"2024-01-05 00:00:00","27727","163832","27446","0.18115915894254697"
"2024-03-23 20:00:00","27717","176410","27252","0.16921023198758886"
"2024-02-20 11:00:00","27704","142442","26507","0.16445278660121282"
"2024-03-28 20:00:00","27699","144004","27327","0.17802086717932056"
"2024-02-28 22:00:00","27697","146921","27237","0.19753041845687258"
"2024-03-05 21:00:00","27696","152928","27259","0.17659589832466782"
"2024-02-10 12:00:00","27688","180776","27212","0.18293123374747183"
"2024-03-21 17:00:00","27662","160330","27329","0.17995806521581956"
"2024-03-16 14:00:00","27646","176733","27221","0.2002459668668162"
"2024-03-10 10:00:00","27642","201213","27276","0.17111641704652342"
"2024-02-17 23:00:00","27616","132339","26019","0.17011877172653533"
"2024-03-17 11:00:00","27615","195500","27237","0.18229223248234652"
"2024-01-30 15:00:00","27587","171018","27137","0.1619240946822779"
"2024-02-10 11:00:00","27584","185471","27147","0.17876305104408352"
"2024-01-17 11:00:00","27558","175791","27158","0.17167428695841497"
"2024-01-30 19:00:00","27551","164850","27102","0.16213567565605605"
"2024-02-01 14:00:00","27529","168447","27133","0.15856006393258018"
"2024-03-11 16:00:00","27516","153543","27112","0.1921064108155255"
"2024-03-17 12:00:00","27511","192051","27138","0.18305405110682998"
"2024-02-08 16:00:00","27493","173338","27111","0.1498563270650711"
"2024-03-24 20:00:00","27472","165415","27023","0.1706464764123471"
"2024-03-10 12:00:00","27462","184703","27029","0.1814143179666448"
"2024-02-09 16:00:00","27459","163249","26990","0.17943115189919517"
"2024-03-16 15:00:00","27455","177677","27025","0.19409943543981056"
"2024-01-11 09:00:00","27451","186098","27193","0.17525773195876287"
"2024-02-26 14:00:00","27436","164633","26997","0.1924843271613938"
"2024-01-20 09:00:00","27401","199897","26964","0.16181891171855042"
"2024-02-23 10:00:00","27384","191358","27010","0.1771107215892492"
"2024-01-16 14:00:00","27345","188718","26900","0.15158164198208082"
"2024-01-16 10:00:00","27330","177275","27032","0.17650933040614705"
"2024-02-21 12:00:00","27329","168239","26684","0.1797724029419298"
"2024-03-09 14:00:00","27311","180277","26865","0.18296657024642082"
"2024-02-29 10:00:00","27280","173918","26908","0.17291055718475076"
"2024-03-12 16:00:00","27272","149153","26895","0.1930918157817542"
"2024-02-20 12:00:00","27267","142712","26073","0.16008361755968753"
"2024-03-10 13:00:00","27264","177421","26860","0.18394219483568075"
"2024-02-22 15:00:00","27262","167839","26825","0.19202553004181644"
"2024-01-26 11:00:00","27252","175416","26800","0.1723176280639953"
"2024-01-31 16:00:00","27250","170161","26828","0.1621651376146789"
"2024-02-21 15:00:00","27232","158603","26635","0.18606786133960046"
"2024-02-03 12:00:00","27226","187343","26814","0.15742305149489458"
"2024-03-22 17:00:00","27218","162393","26835","0.18609008744213387"
